Actual,SVR,RandomForest,XGBoost,LSTM,Transformer,MLP,KAN,Standard_ANFIS,CIT_ANFIS
8196.9375,8293.605381708618,8588.128272995715,8504.036,8529.453,8496.32,8473.166,8425.748,8700.316869534647,8444.104
8146.094999999999,8118.3687951273405,8217.597832212909,8135.519,8211.752,8211.095,8200.218,8084.0444,8273.019292495474,8157.102
8242.295,8233.315384068108,8351.113338317511,8280.788,8403.205,8449.029,8405.463,8346.86,8479.800257269913,8425.581
8766.0125,8356.2982303667,8621.567321597384,8486.306,8516.665,8557.993,8458.202,8463.333,8514.45300039076,8526.681
8743.765,8549.003182884044,8978.805498887968,8944.676,8913.01,8862.673,8805.054,8892.243,9174.722027710424,8771.652
8724.0125,8327.697074844995,8590.212932151228,8558.25,8579.194,8518.479,8466.998,8539.76,8752.907291258567,8504.517
8184.315,8122.89698574386,8536.710940931163,8542.494,8529.461,8431.761,8438.33,8486.987,8848.501166726362,8433.661
7628.38,7881.638670686991,8061.214476769631,7986.142,8018.706,7912.173,7915.608,7834.2783,8088.694157501331,7951.489
7496.245,7562.592075434301,7510.886541734107,7418.674,7472.3623,7488.5283,7455.0933,7252.4976,7692.079924683166,7387.488
7291.395,7361.615341010374,7198.866300268197,7225.0166,7314.574,7300.3354,7225.9023,7288.8906,7841.643441058877,7268.5005
7033.215,7225.857248736675,7073.6639085024535,7068.896,7089.1914,7095.572,7005.1187,7060.754,7635.346150384845,7043.1416
6787.28,7084.814738503835,6870.372695784796,6913.241,6896.262,6913.617,6820.2935,6786.579,7522.320069063079,6824.3135
6690.6175,7033.731569198482,6734.608202956405,6756.386,6754.2915,6731.879,6653.627,6636.627,7375.500072623181,6694.89
6690.0425,7093.334828479683,6746.094843244309,6692.0317,6756.5547,6721.8823,6655.2754,6672.5186,7459.231098646615,6689.8867
6717.5775,7216.293089413716,6783.313774444727,6772.219,6831.733,6797.6865,6711.096,6795.7886,7540.975060232774,6791.5215
6848.8175,7336.470689584642,6956.874198124517,6927.499,6980.1123,6963.6504,6821.6104,7005.2544,7526.385892115003,7003.452
6937.6224999999995,7477.770879299889,7108.110314302989,7152.0405,7136.3447,7223.0024,7063.8647,7181.1187,7859.412838865233,7134.0386
7609.8099999999995,7715.166682940879,7270.122344988285,7250.7573,7309.951,7457.158,7287.2676,7413.446,7788.642731282842,7398.2393
8254.6325,8541.876833369108,8066.76694888274,8130.398,8266.335,8305.382,8237.819,8182.7725,8727.97329252596,8175.0117
8813.5275,8707.25450019723,8662.95048130883,8661.483,8792.826,8780.38,8744.457,8740.032,9105.365279192674,8656.264
9114.6475,8882.418240416657,9026.355070211697,9003.742,9078.335,9088.859,8975.456,9102.057,9474.859196528161,9011.896
9037.32,8816.698561167519,9249.828919534586,9156.411,9167.075,9189.675,9051.422,9267.836,9445.24574681873,9175.098
8914.8825,8389.087426362095,8887.776074865253,8918.975,8827.503,8795.444,8721.505,8843.829,9193.411506612854,8783.191
8674.8225,8174.770641368443,8746.914173959585,8712.974,8729.576,8652.525,8616.125,8710.703,9197.289090107282,8628.735
8012.8225,7961.358008571789,8515.803591115633,8420.79,8476.546,8346.9,8339.035,8397.6875,8997.793774739599,8323.644
8059.255,7539.431632473441,7859.882451488396,7918.2935,7976.309,7823.14,7789.6016,7853.5527,8121.322196017471,7806.06
8253.52,8001.392949594512,8298.599334008297,8248.216,8305.339,8235.537,8215.894,8238.469,8615.698398275224,8332.435
