Actual,SVR,RandomForest,XGBoost,LSTM,Transformer,MLP,KAN,Standard_ANFIS,CIT_ANFIS
9427,9102.1008171592,9435.326685706106,9440.032,9151.63,9387.072,8981.845,9464.17,9092.021059198405,9255.912
9387,9125.723857325323,9264.836232258363,9310.007,9174.639,9366.166,8920.1,9409.194,8916.823121613335,9217.549
9637,9424.586668927794,9358.018013858926,9379.564,9430.121,9486.64,9094.153,9600.383,9053.442260367065,9501.656
10459,10214.729163426104,10153.03096748719,10102.07,10062.876,9994.518,9661.822,10123.337,9616.803919320462,10292.155
11874,11590.949324195113,11615.186136586428,11285.548,11286.967,11260.835,11168.993,11182.557,10665.100211725716,11697.15
12754,12759.362758912412,12796.256082986056,12851.6045,12603.196,12570.567,12635.915,12612.188,11791.620463758121,12991.575
12702,13049.141973587277,13426.595146001035,13400.37,13128.595,13098.754,12827.9375,13287.005,12325.378659421309,13327.536
12316,12663.840876675371,12783.232638551643,12914.726,12866.487,12867.778,12575.111,13000.359,12369.54458323258,12961.084
11873,12200.449257764898,12392.870066295796,12341.98,12322.206,12373.9375,12134.82,12416.797,12210.408169701095,12407.66
11690,11881.32542101276,11898.12645250281,12000.926,11766.943,11916.189,11763.318,11888.974,12034.158123862639,11940.577
11706,11807.888719249706,11792.930457433506,11984.928,11561.386,11669.657,11638.16,11696.57,11978.615061848972,11741.423
11992,11952.168953254615,11846.999833592688,11993.674,11670.212,11722.413,11712.507,11775.292,12116.779240454465,11814.556
12348,12319.00110043191,12240.07825997104,12286.373,12082.219,12084.586,12051.674,12165.503,12325.970098200409,12188.601
12929,12787.201089720978,12638.276270927481,12760.29,12619.715,12585.9375,12632.066,12636.449,12592.96587456767,12676.157
13455,13399.833154083943,13395.76634745989,13421.6,13367.015,13354.946,13411.796,13291.169,13081.88173740361,13356.097
13750,13903.892792534843,13830.339005883747,13941.517,13901.24,13970.395,13940.468,13805.954,13519.572092734814,13913.167
13594,14036.063179861405,14144.2122344976,14173.185,14074.558,14151.234,14087.872,13964.947,13736.769499353164,14119.125
13241,13634.697767399795,13864.576878441916,13840.272,13686.301,13643.692,13603.425,13535.373,13423.94854416703,13776.823
12947,13044.607578840127,13324.434666984955,13340.093,12956.388,12820.367,12809.649,12867.108,12860.293243057835,13120.176
12402,12424.967851834492,12562.242181500644,12738.22,12283.346,12079.835,12117.888,12289.224,12261.736498048385,12451.711
11561,11667.354402612147,11557.438090371066,11575.917,11439.504,11215.854,11177.511,11535.647,11494.979711365902,11589.621
10691,10895.670172568107,10627.162518481518,10788.904,10411.677,10342.841,10385.285,10631.571,10614.02928518422,10617.815
10122,10308.04878235523,10029.719753401201,10102.966,9661.311,9786.631,9739.003,9841.38,9916.67918059236,9890.7295
9741,9386.75565662108,9675.419776503171,9705.189,9167.065,9524.442,9134.431,9640.6045,9186.698124596167,9531.405
9514,9227.34428420804,9431.077440993015,9544.544,9043.632,9396.338,8922.415,9434.173,8922.06690270528,9284.711
9443,9255.024510568062,9294.566004904824,9419.722,9084.608,9361.665,8884.275,9410.168,8834.302190397546,9244.018
9652,9460.002487236137,9423.219127264598,9457.411,9302.568,9450.606,9086.063,9580.182,9001.520651659215,9461.312
10357,10087.461077951488,10065.295815794902,10152.734,9867.478,9800.256,9580.04,10049.704,9547.522751722465,10157.373
11646,11276.235359328688,11522.649065143692,11243.918,10982.772,10843.961,10689.995,10983.531,10595.569662444523,11436.396
12609,12458.514200568938,12630.342892022476,12533.573,12230.122,12168.139,12200.963,12259.957,11679.51737357547,12753.02
12992,13051.198811926635,12982.57775686391,13057.837,12796.05,12815.722,12826.432,12997.88,12201.778413338325,13281.266
13116,13172.468008825517,13185.710532226833,13089.509,12851.978,12874.314,12977.343,13117.756,12300.889353155682,13292.692
12963,13138.716877200912,13210.715981215333,13043.695,12758.889,12762.476,13057.938,13040.579,12300.914926098925,13227.433
12622,12895.089487146839,13170.578530075813,13061.863,12533.905,12502.726,12810.744,12774.958,12267.746338300003,12974.944
12186,12570.059873396307,12755.7849444725,12913.779,12240.803,12210.118,12379.269,12437.561,12251.462583690598,12611.248
12133,12252.890132149138,12364.795681365524,12522.95,11969.035,11899.508,12033.477,12090.006,12287.658274341284,12164.714
12262,12295.03961547681,12349.53050853656,12430.314,12104.104,12041.27,12068.925,12164.647,12430.85548524345,12163.686
12683,12566.263507440126,12526.577756287921,12631.569,12469.734,12401.616,12323.191,12432.448,12719.636777262745,12408.186
13297,13064.96189400015,13072.995847777713,13228.37,13028.084,12994.287,12950.03,12917.216,13142.954127347868,12926.633
13764,13685.7268155212,13729.319966580755,13758.062,13652.747,13656.32,13768.055,13502.005,13550.9366092368,13574.979
13822,14019.081128027654,14029.85436297596,14027.498,13936.985,14018.478,13971.444,13814.721,13693.392390733563,13924.968
13234,13801.492923434656,13905.95225932679,13834.587,13719.701,13826.21,13666.868,13629.553,13481.091143648064,13729.16
12616,13018.035502566001,13246.064850427745,13193.316,12889.297,12975.682,12811.694,12814.594,12961.754297131014,12926.834
11916,12178.674703113085,12368.379491496598,12380.549,12042.427,12110.963,11951.292,11980.994,12303.822073275858,12049.01
11089,11365.995368982702,11067.999630475502,11412.532,11148.799,11233.385,11004.857,11128.845,11500.22797730709,11122.515
10240,10613.246977456663,10347.141964282957,10489.418,10217.03,10341.679,10193.736,10262.233,10638.173273689812,10243.009
9599,10012.656013636628,9716.245362804875,9841.167,9539.986,9752.144,9473.368,9506.691,9926.624533782455,9564.042
9244,9137.981787739387,9318.31899424603,9363.137,9037.88,9264.993,8891.538,9226.21,8810.862040856595,9097.924
9014,8982.217393478484,9189.617442732746,9134.6045,8909.215,9143.24,8687.819,9013.23,8472.157150088657,8806.402
8941,8987.083293848633,8963.602178330915,8984.405,8897.271,9098.951,8592.442,8945.916,8277.086571584448,8700.659
9015,9144.635629712313,8948.042412647423,9005.766,9011.703,9137.515,8671.45,9068.859,8322.234019621996,8813.52
9352,9483.568654080806,9271.497317878202,9281.98,9287.161,9308.045,8976.704,9364.582,8638.413455597316,9209.393
9945,10175.177332637899,9809.209989845243,9927.369,9807.475,9844.373,9599.492,9894.512,9280.564989095707,9950.411
10653,10907.806241847029,10550.309266289267,10634.49,10486.202,10596.495,10415.704,10535.844,10004.434454912915,10782.903
11162,11451.824182295468,11191.95048049461,11149.412,11077.09,11225.545,11112.399,11120.468,10599.941091854187,11362.1875
11020,11687.882762427585,11412.747132743174,11502.739,11306.92,11482.624,11188.286,11428.167,10913.316214720628,11530.418
10961,11367.082476747251,11040.872663446538,11069.731,10914.202,11122.139,10904.551,11125.915,10836.245146001173,11103.614
10940,11163.615776577388,10974.107214490592,10943.393,10691.449,10890.909,10721.3,10967.088,10781.286649649974,10877.271
10916,11042.712426526228,10971.732181255009,10943.393,10622.517,10765.946,10630.421,10910.756,10745.987463852032,10782.904
10939,11008.883333153903,10990.695568222438,10922.032,10666.417,10744.891,10623.003,10924.783,10776.415879281018,10754.284
11034,11111.079779440961,11047.886422786843,10986.405,10850.995,10860.874,10701.921,11013.968,10897.999673075698,10839.761
11297,11339.594603612193,11187.102926549433,11187.354,11171.928,11125.393,10933.052,11206.266,11171.120706138481,11063.037
11981,11810.061105075805,11705.006102927,11711.688,11661.355,11604.503,11456.947,11554.4795,11596.436520231196,11555.198
12819,12546.345627634762,12428.363404353779,12500.962,12439.13,12400.675,12391.4,12253.898,12112.672366659735,12438.562
13163,13182.394902335522,13130.525392797423,13363.453,13129.694,13143.773,13130.884,12978.063,12450.217593337917,13247.267
12883,13222.614858212184,13298.752289645367,13378.004,13158.662,13176.587,13140.47,13031.665,12234.399350533009,13296.676
12458,12720.734513015985,12909.414986755175,12930.952,12617.411,12666.067,12579.156,12457.095,11753.245876131603,12732.289
11940,12085.751893198609,12042.23708348794,12286.531,11925.798,12031.378,11915.084,11782.838,11165.252368433961,11991.772
11321,11512.589842916732,11135.808739565491,11461.602,11172.2295,11359.816,11118.812,11067.618,10465.872628460043,11238.409
10684,10879.900364130368,10426.83346005447,10632.444,10357.174,10615.1875,10248.171,10351.487,9738.45230867244,10506.176
10182,10502.223921124963,10122.371471850438,10221.314,9795.846,10098.275,9693.495,9727.362,9133.481390096595,10026.378
9870,9831.972870003267,9807.78291108891,9951.182,9391.971,9632.561,9303.615,9604.829,8456.580187964297,9768.966
