Actual,SVR,RandomForest,XGBoost,LSTM,Transformer,MLP,KAN,Standard_ANFIS,CIT_ANFIS
32958,34150.00734805445,32161.4863773845,31335.244,31050.316,31234.24,31581.795,32323.473,32404.923657709976,32565.871
31956,32784.27586401908,31092.095311134162,30861.164,30213.146,30036.604,30563.336,31452.59,32243.113082527456,31774.752
30659,32272.491511886128,30899.26198881488,30514.963,29913.854,29698.941,29779.639,30925.148,32799.59027724483,31413.293
29963,32437.04905763186,31167.459698309634,30471.303,30819.271,29537.527,30077.838,30653.492,35535.10559096209,30985.283
29296,32882.07043020352,30447.783170272953,31129.824,31238.66,30691.635,30336.236,30042.924,37612.30432213348,30384.967
29811,34596.04202638475,29796.26789894542,31345.818,32344.33,33612.82,31436.88,30175.586,40477.689357581265,30133.027
29585,36229.94759651783,30733.685407681794,31830.307,33982.902,36542.133,33563.875,31669.732,43217.95485720641,31552.256
30975,39878.11097146584,33631.97227192767,33787.695,36290.043,38569.215,36750.21,33560.04,48383.94423490858,33737.188
37731,41837.610828416655,38727.683273345276,39018.97,39244.863,41408.723,40108.434,37104.816,53189.70132175776,37448.0
43871,44448.81431883771,41088.35810953416,40019.44,43411.48,44369.043,43645.586,43550.168,52728.23711635577,42258.473
44917,45213.7370330171,44117.600483029,44007.543,45730.176,45593.926,45323.266,47290.305,51590.33433972233,44777.59
45449,45705.430482547,45199.446997322375,45122.08,46423.96,45634.35,45519.88,47700.85,54392.953889818964,44858.875
45339,46227.78809999,45462.44670427805,45613.312,46559.277,45872.1,45487.75,47243.637,55139.359142970075,45188.125
45549,46523.78759327899,45253.42330137831,45250.758,46627.89,46290.34,45601.023,46974.96,54026.77696943533,45109.758
45354,47009.49629082616,45544.15522638842,45690.082,46624.418,46721.17,45895.316,46740.855,52315.41815626678,45569.56
45697,47723.150825348624,45239.59177612579,45155.035,46324.25,46794.535,46487.805,46344.805,50363.606462529,45807.363
45583,49183.05795590705,47083.774735562954,46806.957,46610.996,46826.918,46844.637,46645.926,49916.22358333662,46160.043
47623,50440.181599945914,47266.50869670771,47212.047,47040.09,46734.707,47189.21,47033.777,49476.7612880047,46545.105
50262,51651.82306823436,46254.24234741642,46843.625,48400.97,48085.047,48308.566,48702.816,48908.64361776766,48614.676
49137,46755.2377896307,43224.6130015873,42167.477,47767.7,46596.125,46897.473,48015.273,45463.91720129773,47627.004
43035,40962.017344291875,41398.09123397436,42148.895,42872.082,40840.395,42263.543,44540.65,40962.318463535375,41911.973
36788,33985.96719340949,38285.703925174304,37486.457,35325.29,35021.418,35449.617,37875.812,34742.13679426779,34653.74
33552,30753.028549537503,34037.21194987341,33312.504,31948.086,32019.467,31866.822,33742.863,32028.884659010044,32040.436
31234,32033.052523773855,31366.501397447446,31485.283,30839.482,29698.307,29780.467,32606.762,35945.62983085939,32461.516
29096,30990.020262478683,29865.788619311505,30266.285,30081.389,28696.06,28839.664,31480.986,35598.736111130536,30390.73
27618,30226.53912060021,28230.274251898205,28386.2,29804.59,28277.97,28249.115,30678.791,36061.562899279226,28989.908
26553,29489.196559213564,27638.14981156315,27776.432,29505.607,27854.152,27774.953,29973.584,36641.40511241248,28626.363
27195,30629.421633717066,28093.36498306519,28203.451,29747.342,27308.045,28690.514,29178.715,39656.33766060077,28932.662
27899,34696.704279924386,29819.96587123385,29725.771,31440.32,30778.541,31516.396,30119.732,43398.32579314431,31413.799
31433,40446.08651508944,31995.351571185027,31570.988,35676.434,36975.047,34572.34,31850.826,49466.33452947923,35031.227
39354,46054.30353832404,40742.735518643756,40405.207,41949.28,44120.14,40030.535,36764.895,56405.25957302608,41222.918
51834,51894.746554995785,49296.54555593873,50432.992,48382.094,52049.344,49222.938,46211.047,55020.597980407365,49489.938
61858,58404.39378483029,58567.52232344927,61272.24,59289.35,61810.094,59400.574,58387.03,56019.77699454213,60141.254
68069,63434.208447372686,62233.65278756279,62595.1,65351.77,65519.6,63767.953,65146.19,58695.116489079,65235.086
69100,67029.06292402386,67539.0228987823,66842.84,68353.09,67909.89,67515.445,69099.89,58699.21240759407,69118.695
68817,68441.21060037834,68697.0234854416,68511.586,68355.12,68715.37,68001.125,69614.7,58129.36248868917,69879.56
68285,68664.06139711825,68645.04047623381,68577.29,67533.375,68429.6,67658.16,68985.484,57394.82148806362,69129.88
68822,68130.7354425974,67582.7558322608,67434.17,66447.445,67244.266,67279.59,68186.01,56558.02637844563,67844.516
68876,65595.35028577923,64876.47793759835,63579.7,64751.18,64893.81,65650.79,66580.95,56465.583146382734,65547.76
66379,60937.12726997641,63702.970420863465,61245.55,62053.363,60149.94,62350.42,63678.117,57694.43849268793,60818.15
56676,55773.01562712542,56655.845702464205,56396.89,57567.242,55336.043,57960.395,59176.63,55227.5830912966,53466.582
53939,52717.49799105777,53555.19842087328,53394.27,52869.242,52888.0,53523.98,53639.785,51901.57908987169,51604.336
56045,52286.28646370039,52190.0975321544,50894.96,51932.09,52460.816,53069.36,52468.58,50403.23536314525,52203.32
53512,49841.34099867034,46238.84640388063,45413.484,50820.52,50989.316,51656.91,51678.37,46872.21739334933,49925.402
46745,43429.97230664104,44578.650412934374,44470.617,44813.652,43871.137,45308.133,46815.03,41953.84726189329,42776.45
37965,38505.69978348413,39406.978053081046,40043.004,37045.914,37389.246,38119.566,40427.855,35844.422409936735,37536.273
34507,34279.18339782283,34275.01449708587,34255.805,33200.105,33289.34,33133.13,35268.867,32586.1870111826,34688.63
31782,34899.14306818735,32433.85888603906,32785.17,31357.115,31693.525,31182.02,32643.613,31787.070927539167,33111.773
30432,32542.81016014224,30471.286211029495,30364.807,30027.44,29942.963,29455.244,31027.297,31439.474302106788,30862.164
29265,31238.499088128716,29183.730038130176,29427.99,29487.98,29139.533,28703.988,30351.979,31884.269659131507,30199.54
28799,30323.80311550496,29212.974555856992,29005.47,29355.992,28879.979,28398.18,30049.764,32851.685071997825,29974.902
29433,29411.536068470796,30073.32094366254,30208.844,30464.502,29021.855,29461.498,30341.277,36874.66768735257,30688.584
29888,32312.912853629336,32497.995463343992,32466.701,31795.15,31109.713,31052.549,31101.3,40990.54355517731,32457.277
31842,38934.43051512431,35971.71903402562,33315.24,35507.21,38061.52,35304.117,32977.34,48718.48542487312,35526.816
40873,45759.042757914955,41407.946569848544,40293.75,40574.87,45174.31,40416.312,36605.035,55859.57341602472,40306.76
52314,52606.30993135204,51303.25501026141,51249.66,48108.355,55936.414,51387.465,47116.766,60034.85370786157,49768.18
60692,57814.91768058574,59774.154236650706,62574.652,59221.293,63024.887,60925.61,58231.105,62960.24527199997,59050.656
67741,62554.13308000713,61878.93448847018,63111.348,65060.477,65494.656,64248.8,64794.516,64461.60169076086,64484.19
68419,66787.06037988601,68030.88900409688,67531.46,67826.016,67294.33,66478.69,68890.44,64405.07087889062,68271.23
68440,68115.31769642439,68609.8584390926,68156.016,67900.016,67827.945,66791.62,69311.805,63820.06054007744,68682.59
67470,69030.54669888344,68401.36929200069,68500.08,63939.805,68999.13,67453.92,65171.9,59397.390514188926,72700.4
68739,69370.14086309209,68076.9979634948,67361.81,63225.742,68374.12,66706.26,64681.34,58468.447261724155,74113.01
67899,69108.82892787085,64300.710502885995,63965.57,65137.406,67317.81,66516.586,66914.336,59250.526888123444,68656.836
65056,67281.15146720209,63516.217552677714,61441.406,64758.484,63102.965,64854.08,66421.89,58496.94210241323,65949.18
56359,58727.25287265344,56200.97303142917,58220.305,58449.184,56435.67,57760.234,59924.656,55738.55213569629,56379.31
53307,56127.30160973788,54236.855524236686,54421.12,53756.906,54427.086,54503.176,54825.83,53320.4499424942,54160.453
55664,56986.9719413688,54305.19227185995,51780.723,53454.152,54338.086,54951.918,54302.742,52435.891717358885,55792.36
53972,53451.551685598046,47211.21726042358,46370.836,52469.562,52877.297,53392.785,53472.418,50011.31811573867,52683.582
46644,46471.2762370555,44180.370476190474,44457.3,47519.348,44666.008,46719.88,48656.43,45108.94443836427,44566.46
39154,39581.954718039226,39296.71328824159,40631.016,38922.184,37128.16,38614.06,41835.605,39196.89033613523,37928.27
35452,37032.33642503312,35452.36781707002,35331.54,35442.855,33819.78,35060.957,37467.35,35434.46677334804,35252.48
36017,36920.73408282231,33338.503874483795,33704.44,33511.336,33199.785,32622.457,34094.61,33994.68568626878,34641.324
