Actual,SVR,RandomForest,XGBoost,LSTM,Transformer,MLP,KAN,Standard_ANFIS
8196.9375,8293.605381708618,8588.128272995715,8504.036,8555.291,8609.131,8626.477,8423.577,8700.316869534647
8146.094999999999,8118.3687951273405,8217.597832212909,8135.519,8243.784,8295.581,8325.236,8080.509,8273.019292495474
8242.295,8233.315384068108,8351.113338317511,8280.788,8459.125,8513.152,8495.439,8332.111,8479.800257269913
8766.0125,8356.2982303667,8621.567321597384,8486.306,8564.263,8627.714,8588.426,8459.543,8514.45300039076
8743.765,8549.003182884044,8978.805498887968,8944.676,8924.2705,8971.607,8863.91,8881.035,9174.722027710424
8724.0125,8327.697074844995,8590.212932151228,8558.25,8596.329,8615.34,8613.896,8538.972,8752.907291258567
8184.315,8122.89698574386,8536.710940931163,8542.494,8536.005,8554.179,8525.812,8487.057,8848.501166726362
7628.38,7881.638670686991,8061.214476769631,7986.142,8018.3896,8046.6694,8001.058,7855.8594,8088.694157501331
7496.245,7562.592075434301,7510.886541734107,7418.674,7468.165,7645.821,7494.8667,7262.739,7692.079924683166
7291.395,7361.615341010374,7198.866300268197,7225.0166,7317.245,7367.6562,7340.122,7289.7183,7841.643441058877
7033.215,7225.857248736675,7073.6639085024535,7068.896,7095.9556,7144.7812,7125.4355,7065.374,7635.346150384845
6787.28,7084.814738503835,6870.372695784796,6913.241,6915.5537,6966.0093,6950.6035,6801.0137,7522.320069063079
6690.6175,7033.731569198482,6734.608202956406,6756.386,6782.4272,6814.5083,6775.7437,6648.2188,7375.500072623181
6690.0425,7093.334828479683,6746.094843244309,6692.0317,6788.3867,6820.215,6774.2915,6684.2285,7459.231098646615
6717.5775,7216.293089413716,6783.313774444727,6772.219,6861.2,6896.6465,6868.872,6812.4233,7540.975060232774
6848.8175,7336.470689584642,6956.874198124517,6927.499,7008.0815,7045.2256,7029.429,7023.06,7526.385892115003
6937.6224999999995,7477.770879299889,7108.110314302988,7152.0405,7179.5264,7354.6636,7125.816,7207.433,7859.412838865233
7609.8099999999995,7715.166682940879,7270.1223449882855,7250.7573,7352.3096,7546.52,7346.218,7436.513,7788.642731282842
8254.6325,8541.876833369108,8066.76694888274,8130.398,8316.337,8381.678,8291.105,8188.994,8727.97329252596
8813.5275,8707.25450019723,8662.95048130883,8661.483,8816.499,8791.565,8715.192,8737.548,9105.365279192674
9114.6475,8882.418240416657,9026.355070211697,9003.742,9098.067,9077.537,9035.604,9089.459,9474.859196528161
9037.32,8816.698561167519,9249.828919534586,9156.411,9173.95,9160.681,9069.899,9260.39,9445.24574681873
8914.8825,8389.087426362095,8887.776074865253,8918.975,8820.226,8851.013,8876.824,8830.968,9193.411506612854
8674.8225,8174.770641368443,8746.914173959585,8712.974,8714.573,8754.017,8831.398,8690.9,9197.289090107282
8012.8225,7961.358008571789,8515.803591115633,8420.79,8459.574,8488.319,8573.465,8378.817,8997.793774739599
8059.255,7539.431632473441,7859.882451488396,7918.2935,7970.804,7981.911,7959.0586,7866.2466,8121.322196017471
8253.52,8001.392949594512,8298.599334008297,8248.216,8321.765,8369.549,8451.928,8223.321,8615.698398275224
8407.16,8375.250499915543,8459.064322143735,8501.675,8582.943,8633.494,8622.756,8555.038,8613.523453787355
8690.64,8387.099025385018,8440.696380455985,8535.999,8542.269,8596.878,8649.243,8429.193,8689.989350016776
8731.4925,8533.073855365863,8742.22537214828,8690.24,8738.301,8790.204,8782.123,8695.241,8983.248984980852
8449.435,8168.490528891363,8580.610346299067,8545.25,8496.95,8553.881,8530.394,8399.914,8971.552463123335
7905.975,7887.028452058649,8229.562703029891,8225.31,8162.779,8239.201,8208.377,8016.7773,8638.925041344108
7581.07,7662.267950618898,7715.968569178678,7640.351,7591.9478,7785.952,7659.2114,7544.7075,7888.6104323752015
7240.42,7413.412119265424,7193.886943737565,7266.4824,7301.613,7325.6904,7272.23,7388.742,7930.385351477841
7003.755,7172.432220410117,6999.108276486121,7059.748,7055.397,7041.717,7087.953,7097.098,7719.724567699011
6766.422500000001,7094.893216686745,6897.553569573083,6893.7397,6966.237,6948.0615,7000.287,6987.5005,7695.740156523229
6632.049999999999,7081.069458641634,6742.440255442937,6725.826,6869.4663,6834.555,6872.839,6879.198,7556.536161046759
6745.1075,7198.037005296077,6688.524447422695,6734.876,6882.338,6863.2373,6878.3857,6879.922,7545.327936140098
7129.4,7599.335899178014,7168.717154462939,7081.887,7198.119,7279.1455,7254.532,7148.853,7856.0930329323055
8220.7125,8274.701107355952,8016.190516170635,7967.4497,7942.7007,8110.619,8092.2344,7693.647,8392.926468499358
9138.99,9087.513979992853,9035.261051830546,9053.142,9235.05,9199.383,9247.416,8973.573,9922.668765326134
9998.689999999999,9693.380355595124,9715.620414296392,9735.37,9848.472,9736.272,9797.795,9815.357,10335.76626099562
10352.605,10265.526259909986,10396.756589880186,10359.532,10411.499,10257.969,10439.143,10501.035,10916.397631879921
10454.8025,10705.453810207242,10354.172029375686,10413.863,10447.89,10300.754,10551.794,10551.568,10776.652003025622
10431.58,10850.450478928116,10429.975713920592,10498.514,10368.434,10249.276,10431.017,10484.159,10689.806582773017
10251.99,10658.964821245707,10267.5361317328,10213.96,10202.307,10112.335,10300.93,10306.221,10650.48706243072
