Actual,SVR,RandomForest,XGBoost,LSTM,Transformer,MLP,KAN,Standard_ANFIS
9427,9102.1008171592,9435.326685706106,9440.032,9309.603,9199.02,9406.538,9497.56,9092.021059198405
9387,9125.723857325323,9264.836232258363,9310.007,9322.314,9166.101,9317.09,9454.296,8916.823121613335
9637,9424.586668927794,9358.018013858926,9379.564,9569.164,9230.333,9442.7295,9652.176,9053.442260367065
10459,10214.729163426104,10153.030967487191,10102.07,10213.376,9600.79,9989.581,10177.256,9616.803919320462
11874,11590.949324195113,11615.186136586428,11285.548,11454.894,11034.32,11708.524,11235.119,10665.100211725716
12754,12759.362758912412,12796.256082986056,12851.6045,12787.078,12651.286,12879.888,12658.026,11791.620463758121
12702,13049.141973587277,13426.595146001035,13400.37,13329.361,13100.532,12985.9,13333.847,12325.378659421309
12316,12663.840876675371,12783.232638551643,12914.726,13036.418,12709.405,12708.235,13056.572,12369.54458323258
11873,12200.449257764898,12392.870066295796,12341.98,12442.141,12126.053,12339.056,12481.447,12210.408169701095
11690,11881.32542101276,11898.12645250281,12000.926,11919.013,11651.405,11912.728,11964.1,12034.158123862639
11706,11807.888719249706,11792.930457433506,11984.928,11713.476,11461.437,11704.255,11780.546,11978.615061848972
11992,11952.168953254615,11846.999833592688,11993.674,11824.367,11570.378,11865.308,11869.179,12116.779240454465
12348,12319.00110043191,12240.07825997104,12286.373,12218.458,11981.059,12279.923,12255.789,12325.970098200409
12929,12787.201089720978,12638.276270927481,12760.29,12735.151,12537.936,12791.098,12716.593,12592.96587456767
13455,13399.833154083943,13395.76634745989,13421.6,13455.415,13287.3545,13477.773,13372.144,13081.88173740361
13750,13903.892792534843,13830.339005883747,13941.517,13954.333,13887.62,13967.427,13889.142,13519.572092734814
13594,14036.063179861405,14144.2122344976,14173.185,14103.434,14064.041,14067.653,14046.2295,13736.769499353164
13241,13634.697767399795,13864.576878441916,13840.272,13687.025,13631.647,13693.517,13606.778,13423.94854416703
12947,13044.607578840127,13324.434666984955,13340.093,12991.824,12938.44,13050.815,12920.608,12860.293243057835
12402,12424.967851834492,12562.242181500644,12738.22,12374.094,12253.15,12405.03,12328.182,12261.736498048385
11561,11667.354402612147,11557.438090371066,11575.917,11583.404,11405.432,11554.7295,11561.179,11494.979711365902
10691,10895.670172568107,10627.162518481518,10788.904,10636.083,10549.428,10643.694,10636.256,10614.02928518422
10122,10308.04878235523,10029.719753401201,10102.966,9914.369,9937.262,9952.329,9834.657,9916.67918059236
9741,9386.75565662108,9675.419776503171,9705.189,9371.969,9512.475,9588.292,9683.395,9186.698124596167
9514,9227.34428420804,9431.077440993015,9544.544,9228.364,9379.054,9458.796,9468.77,8922.06690270528
9443,9255.024510568062,9294.566004904824,9419.722,9252.925,9339.583,9424.969,9444.543,8834.302190397546
9652,9460.002487236137,9423.219127264598,9457.411,9463.159,9379.273,9544.535,9618.081,9001.520651659215
10357,10087.461077951488,10065.295815794902,10152.734,10037.385,9650.64,9952.871,10096.497,9547.522751722465
11646,11276.235359328688,11522.649065143692,11243.918,11178.15,10824.37,11281.101,11056.602,10595.569662444523
12609,12458.514200568938,12630.342892022476,12533.573,12452.996,12354.216,12535.276,12371.617,11679.51737357547
12992,13051.198811926635,12982.57775686391,13057.837,13062.573,12943.728,13018.814,13136.262,12201.778413338325
13116,13172.468008825517,13185.710532226833,13089.509,13105.182,12963.145,13211.564,13259.654,12300.889353155682
12963,13138.716877200912,13210.715981215333,13043.695,12998.179,12855.686,13239.8955,13183.289,12300.914926098925
12622,12895.089487146839,13170.578530075813,13061.863,12753.232,12620.785,13034.4795,12917.303,12267.746338300003
12186,12570.059873396307,12755.7849444725,12913.779,12457.228,12364.607,12711.84,12577.715,12251.462583690598
12133,12252.890132149138,12364.795681365524,12522.95,12185.665,12136.484,12423.3545,12225.979,12287.658274341284
12262,12295.03961547681,12349.53050853656,12430.314,12303.783,12246.154,12454.078,12286.724,12430.85548524345
12683,12566.263507440126,12526.577756287921,12631.569,12634.918,12568.117,12739.496,12537.436,12719.636777262745
