Actual,XMQ_Proposed
8196.9375,8430.277
8146.094999999999,8124.977
8242.295,8389.5625
8766.0125,8494.766
8743.765,8778.398
8724.0125,8439.794
8184.315,8386.48
7628.38,7930.195
7496.245,7474.541
7291.395,7195.0645
7033.215,6953.416
6787.28,6769.4775
6690.6175,6615.4727
6690.0425,6606.3037
6717.5775,6682.171
6848.8175,6842.972
6937.6224999999995,7091.811
7609.8099999999995,7332.477
8254.6325,8209.377
8813.5275,8683.662
9114.6475,9023.574
9037.32,9102.603
8914.8825,8716.719
8674.8225,8571.511
8012.8225,8284.7295
8059.255,7804.654
8253.52,8204.399
8407.16,8523.842
8690.64,8433.241
8731.4925,8635.962
8449.435,8340.666
7905.975,8023.4346
7581.07,7595.899
7240.42,7214.99
7003.755,6923.445
6766.422500000001,6793.7607
6632.049999999999,6664.172
6745.1075,6678.5815
7129.4,7026.396
8220.7125,7859.741
9138.99,9201.632
9998.689999999999,9842.519
10352.605,10419.233
10454.8025,10494.132
10431.58,10405.703
10251.99,10246.411
10329.325,10031.165
10143.9375,10056.744
9475.43,9723.23
9534.935,9218.984
9897.1675,9528.042
9931.9525,9827.553
9659.057499999999,9702.143
9466.6375,9263.112
8942.4625,8970.412
8463.88,8454.382
7896.6725,8074.729
7495.295,7505.3433
7153.8975,7195.1255
6976.925,6938.902
6947.7375,6864.155
6961.5525,6955.7456
7342.835,7121.203
8245.31,8109.2017
9092.057499999999,9083.682
9811.275,9720.032
10201.182499999999,10129.367
10273.98,10285.513
10192.955,10221.007
10042.98,10045.891
10179.315,9907.87
10092.49,9943.77
9830.060000000001,9699.689
9598.587500000001,9616.376
9714.3875,9585.855
9595.9875,9654.282
9598.65,9302.185
9439.064999999999,9281.435
8835.8975,8913.289
8547.96,8427.982
8122.405,8093.2
7585.7675,7651.1133
7228.8925,7245.348
7010.945,6993.9766
7044.6,6862.1777
7071.1475,7047.3643
7476.1825,7212.436
8230.295,8234.42
9075.5775,8994.527
9825.355,9707.15
10035.0,10161.938
10043.0225,10140.844
10519.185,10029.091
10391.915,10337.15
10255.72,10139.225
10138.55,9956.416
9898.07,9805.706
9428.73,9612.615
9667.7875,9335.976
9825.855,9635.907
9513.3925,9668.617
9540.375,9152.895
8951.7075,9028.048
8684.1625,8539.175
8265.8325,8213.823
7817.075,7768.8853
7610.85,7444.821
7484.6975,7343.229
7332.6375,7310.5176
7491.425,7272.1567
7745.565,7795.2437
8547.11,8425.965
9224.135,9383.313
9912.397500000001,9854.482
10204.8725,10283.078
10201.275,10358.911
10208.2075,10269.223
9848.6625,10123.142
9736.8975,9719.81
9687.75,9629.956
9677.2025,9549.523
9582.602499999999,9460.62
9741.975,9609.095
10002.3175,9746.635
9988.88,9690.299
9828.654999999999,9648.7295
9225.565,9228.998
8811.5325,8779.543
8458.3525,8350.203
8152.21,7970.1714
7714.6,7755.9517
7476.5425,7437.1675
7296.74,7349.101
7339.5175,7293.828
7768.780000000001,7575.0864
8547.8775,8559.119
9382.68,9322.575
10210.275,9987.046
10676.61,10506.428
10998.157500000001,10682.248
11302.314999999999,10806.156
11022.305,10860.402
11173.21,10588.806
11170.675,10709.015
