Actual,XMQ_Proposed
9427,9450.139
9387,9347.217
9637,9450.865
10459,10117.305
11874,11651.714
12754,13049.31
12702,13260.748
12316,12736.807
11873,12125.003
11690,11787.586
11706,11711.896
11992,11832.124
12348,12225.955
12929,12726.126
13455,13396.255
13750,14000.166
13594,14055.925
13241,13627.711
12947,13018.644
12402,12459.064
11561,11720.906
10691,10815.64
10122,10097.629
9741,9745.735
9514,9525.899
9443,9437.035
9652,9546.78
10357,10203.498
11646,11475.22
12609,12875.142
12992,13283.374
13116,13314.605
12963,13413.945
12622,13116.654
12186,12659.395
12133,12165.437
12262,12137.955
12683,12383.993
13297,12985.3545
13764,13671.203
13822,13917.016
13234,13688.994
12616,12970.361
11916,12177.163
11089,11325.409
10240,10463.985
9599,9760.272
9244,9338.886
9014,9101.56
8941,8975.7295
9015,9001.606
9352,9276.391
9945,9996.22
10653,10801.279
11162,11422.248
11020,11640.332
10961,11129.086
10940,10928.401
10916,10874.654
10939,10792.096
11034,10838.307
11297,11017.878
11981,11528.573
12819,12454.137
13163,13229.057
12883,13226.556
12458,12719.002
11940,12111.45
11321,11444.359
10684,10720.6455
10182,10162.4
9870,9849.962
9672,9673.258
9636,9682.365
9667,9856.534
9869,10059.88
10347,10437.137
11039,11023.262
11347,11699.608
11084,11791.537
10641,11293.81
10199,10713.789
10063,10213.646
10115,10080.695
10453,10244.729
11205,10836.337
12242,11972.962
13494,13272.181
14471,14179.446
14277,14361.96
13871,13822.336
13313,13228.518
12564,12456.162
11731,11691.162
10924,10920.519
10585,10467.504
10359,10337.688
10307,10261.065
10416,10437.668
10872,10937.435
11929,12045.873
13481,13525.347
14050,14257.615
14029,14086.535
13944,13817.531
13961,13865.362
13627,13987.39
13377,13732.059
13237,13548.891
13390,13454.55
13882,13731.258
14811,14512.018
15438,15235.053
15094,15167.97
14505,14470.336
13732,13676.228
12781,12667.024
11735,11674.49
10934,10905.739
10351,10449.698
9925,10120.404
9733,9804.114
9717,9714.079
10015,9932.02
10885,10872.995
12201,12309.823
12784,13250.224
12717,13197.089
12310,12766.406
11916,12243.774
11740,11882.61
11740,11796.657
12059,11931.647
12618,12354.018
13306,13074.865
14045,13880.913
14758,14305.106
14424,14395.262
13890,13757.01
13187,13051.263
12312,12166.451
11439,11211.102
10687,10532.912
10159,10158.024
9762,9840.296
9556,9619.215
9513,9512.449
9756,9662.942
10603,10461.923
11936,11730.152
12384,12700.52
12228,12673.693
12033,12276.067
11988,12118.135
12143,12113.347
12612,12348.832
13132,12913.915
13579,13471.76
14000,13905.104
14573,14354.265
15141,14696.932
14793,14699.252
14244,14042.369
13569,13302.893
12654,12443.485
11618,11487.262
10767,10674.472
10125,10171.648
9700,9737.45
9454,9441.842
9373,9288.018
9591,9428.953
10346,10261.973
11704,11516.385
12371,12480.264
12357,12646.561
12228,12372.977
12209,12201.26
12003,12114.71
11808,11849.942
11861,11671.414
12255,11811.305
12942,12393.513
13712,13348.347
14299,13983.222
14024,14107.158
13540,13535.037
12919,12847.613
12170,12039.105
11246,11167.373
10456,10384.011
9899,9883.486
9568,9482.781
9400,9311.256
9431,9342.955
9769,9689.327
10641,10592.185
12029,11851.167
12516,12665.642
12100,12503.063
11513,11784.418
11215,11202.9375
11236,10990.583
11348,11034.748
11801,11233.415
12245,11872.345
12830,12555.637
13649,13353.721
14129,13906.501
13766,13870.95
13305,13249.043
12790,12582.565
12139,11913.732
11387,11191.915
10610,10530.627
10074,10051.557
9820,9699.925
9665,9600.717
9622,9581.312
9759,9691.58
10214,10127.658
10878,10855.116
11231,11494.851
11031,11523.539
10628,11063.214
10250,10523.129
10101,10152.242
10118,10082.716
10423,10243.221
11072,10748.342
12098,11716.851
13203,13100.01
13912,13894.791
13709,13989.671
13367,13483.08
12931,12930.627
12445,12321.006
11796,11675.2295
11208,11082.949
10769,10791.881
10478,10547.1045
10368,10430.987
10323,10447.149
10441,10551.834
10801,10828.045
11261,11305.414
11584,11709.222
11483,11827.961
11092,11520.414
10837,11059.501
10747,10858.963
11015,10830.499
11385,11227.428
11914,11787.957
12601,12644.548
13616,13560.281
14143,14196.395
13771,14069.272
13271,13431.901
12625,12721.046
11846,11890.126
11064,11039.458
10327,10350.224
9858,10039.445
9554,9746.785
9322,9628.017
9308,9580.077
9571,9859.603
10252,10603.132
11360,11640.87
12141,12533.155
12295,12654.241
12112,12428.76
11749,12226.269
11706,11912.177
11894,11872.106
12236,12079.759
12637,12490.526
13120,13030.625
13921,13741.851
14568,14345.639
14217,14309.085
13651,13652.606
12959,12862.308
12099,11968.663
11174,11045.995
10245,10323.454
9807,9776.314
9475,9484.687
9308,9265.999
9336,9217.139
9721,9495.51
10602,10476.871
12119,11955.405
12683,13006.734
12446,12960.763
12036,12478.125
11990,12044.832
11923,12031.6045
11777,12010.518
11995,11912.485
12487,12207.566
13327,12849.029
14469,13982.693
15291,15115.833
15122,15325.489
14735,14747.379
14153,14090.567
13398,13185.515
12457,12278.993
11530,11513.006
11101,11011.639
10832,10777.494
10692,10661.201
10793,10678.666
11188,11126.568
12264,12094.884
13675,13789.722
14153,14434.854
13496,14216.631
12611,13442.213
12091,12567.622
11763,12159.022
11693,12009.274
12028,12081.451
12727,12525.104
13760,13357.156
14898,14518.411
15714,15505.021
15540,15737.25
15214,15234.123
14725,14685.824
13920,13879.797
12938,12868.281
12115,12090.071
11586,11659.183
11286,11331.186
11173,11149.483
11216,11189.199
11599,11489.785
12569,12606.47
14058,14035.831
14490,14670.02
13691,14306.057
12856,13401.322
12317,12548.717
12020,12114.233
11938,12007.235
12311,12113.624
13034,12673.32
13969,13611.595
15085,14860.89
15697,15670.941
15581,15646.167
15269,15191.173
14769,14596.83
13995,13882.249
13068,12959.21
12220,12112.03
11569,11543.184
11227,11152.107
11097,10990.929
11196,11023.702
11564,11436.677
12462,12492.365
13859,13865.638
14376,14506.611
13735,14229.324
12790,13392.936
12157,12394.728
11772,11883.547
11735,11680.709
11942,11851.965
12461,12293.762
13285,13027.148
14219,14012.618
14786,14595.546
14474,14559.315
13991,13986.899
13501,13323.194
12868,12676.718
12093,11916.602
11247,11210.862
10794,10719.764
10431,10402.405
10211,10168.063
10136,10080.2
10269,10197.04
10671,10617.162
11273,11256.768
11653,11788.738
11551,11838.631
11189,11468.277
10840,10996.428
10620,10704.958
10655,10593.442
10873,10788.278
11408,11200.78
12225,12009.031
13149,13022.024
13713,13675.59
13470,13726.182
13038,13200.099
12606,12633.128
12068,12070.91
11421,11388.502
10790,10755.257
10269,10363.267
9974,9994.39
9777,9841.764
9710,9795.397
9899,9883.186
10211,10296.374
10748,10720.711
11066,11235.442
10854,11336.408
10417,10910.055
10093,10359.895
10083,10008.986
10267,10076.996
10656,10433.741
11420,11041.397
12358,12098.655
13528,13234.096
14236,14084.937
13956,14084.816
13479,13498.663
12901,12854.645
12133,12052.034
11262,11185.548
10524,10420.938
10080,10078.868
9801,9809.297
9684,9679.713
9724,9665.424
10143,9995.385
11122,11002.36
12617,12539.63
13475,13589.609
13393,13835.096
12602,13591.417
12039,12771.954
11735,12098.79
11715,11781.342
12052,11836.758
12600,12285.594
13282,12982.013
14208,13861.819
14932,14577.646
14666,14707.68
14165,14125.039
13502,13389.956
12651,12489.508
11666,11540.691
10828,10760.127
10277,10322.858
9969,9977.732
9822,9781.7
9859,9734.6
10217,9994.022
11185,11030.587
12671,12699.183
13276,13597.798
12772,13526.582
12078,12777.299
11672,11980.16
11441,11646.358
11395,11511.064
11840,11602.156
12421,12234.548
13249,12980.792
14322,14000.732
15041,14896.615
14862,14984.591
14491,14422.48
13790,13767.284
13075,12887.387
11974,11975.878
11148,11064.998
10619,10609.676
10310,10281.219
10146,10126.859
10190,10115.467
10564,10495.145
11529,11547.576
13032,13017.713
13639,13800.181
13329,13740.227
12637,13237.384
12155,12583.129
11828,12270.132
11800,12064.053
12136,12119.832
12682,12567.804
13369,13287.235
14331,14142.824
15004,14990.838
14816,15062.115
14394,14439.343
13778,13716.267
12934,12894.304
11892,11887.986
